Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	mitochondrial fission (GO:0000266)	1/79	0.3433706855673141	1.0	0	0	2.3883448770002387	2.5530085966791924	SIRT3
GO_Biological_Process_2017b	negative regulation of protein histidine kinase activity (GO:0032112)	1/79	0.3433706855673141	1.0	0	0	2.3883448770002387	2.5530085966791924	WWTR1
GO_Biological_Process_2017b	regulation of reactive oxygen species metabolic process by positive regulation of transcription from RNA polymerase II promoter (GO:1904488)	5/729	0.3439417705915468	1.0	0	0	1.2940963325309935	1.3811668963338033	ATF2;WWTR1;FOXC2;PAX6;HIF3A
GO_Biological_Process_2017b	regulation of inflammatory response to antigenic stimulus (GO:0002861)	2/230	0.3448817016897664	1.0	0	0	1.6406890894175554	1.7466018283922868	IFITM1;PIANP
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter involved in defense response to fungus (GO:1901244)	5/730	0.34499615991697274	1.0	0	0	1.2923235978288965	1.3753191944794068	ATF2;WWTR1;FOXC2;PAX6;HIF3A
GO_Biological_Process_2017b	positive regulation of sodium ion transport by positive regulation of transcription from RNA polymerase II promoter (GO:0061423)	5/731	0.3460508017384793	1.0	0	0	1.2905557132901426	1.3694986047395854	ATF2;WWTR1;FOXC2;PAX6;HIF3A
GO_Biological_Process_2017b	negative regulation of endothelial cell chemotaxis to vascular endothelial growth factor (GO:1904858)	1/80	0.3468646161229741	1.0	0	0	2.358490566037736	2.4972187038463445	IFITM1
GO_Biological_Process_2017b	multivesicular body sorting pathway (GO:0071985)	1/80	0.3468646161229741	1.0	0	0	2.358490566037736	2.4972187038463445	RAB27B
GO_Biological_Process_2017b	negative regulation of cell chemotaxis to fibroblast growth factor (GO:1904848)	1/80	0.3468646161229741	1.0	0	0	2.358490566037736	2.4972187038463445	IFITM1
GO_Biological_Process_2017b	negative regulation of tau-protein kinase activity (GO:1902948)	1/80	0.3468646161229741	1.0	0	0	2.358490566037736	2.4972187038463445	WWTR1
GO_Biological_Process_2017b	negative regulation of chemokine activity (GO:1900137)	1/80	0.3468646161229741	1.0	0	0	2.358490566037736	2.4972187038463445	IFITM1
GO_Biological_Process_2017b	negative regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061428)	1/80	0.3468646161229741	1.0	0	0	2.358490566037736	2.4972187038463445	HIF3A
GO_Biological_Process_2017b	positive regulation of transcription elongation from RNA polymerase II promoter (GO:0032968)	5/733	0.3481608101105055	1.0	0	0	1.2870344153002649	1.3579381810643494	ATF2;WWTR1;FOXC2;PAX6;HIF3A
GO_Biological_Process_2017b	MAPK cascade involved in innate immune response (GO:0035420)	2/232	0.34873174093071224	1.0	0	0	1.6265452179570592	1.7134878057439855	KRAS;KBTBD7
GO_Biological_Process_2017b	MAPK cascade (GO:0000165)	2/232	0.34873174093071224	1.0	0	0	1.6265452179570592	1.7134878057439855	KRAS;KBTBD7
GO_Biological_Process_2017b	ERK5 cascade (GO:0070375)	2/232	0.34873174093071224	1.0	0	0	1.6265452179570592	1.7134878057439855	KRAS;KBTBD7
GO_Biological_Process_2017b	MAPK cascade involved in osmosensory signaling pathway (GO:0000161)	2/232	0.34873174093071224	1.0	0	0	1.6265452179570592	1.7134878057439855	KRAS;KBTBD7
GO_Biological_Process_2017b	negative regulation of leukocyte migration (GO:0002686)	1/81	0.3503401298474933	1.0	0	0	2.3293733985557883	2.443165145180316	IFITM1
GO_Biological_Process_2017b	regulation of triglyceride metabolic process (GO:0090207)	1/81	0.3503401298474933	1.0	0	0	2.3293733985557883	2.443165145180316	PANK2
GO_Biological_Process_2017b	visual perception (GO:0007601)	1/81	0.3503401298474933	1.0	0	0	2.3293733985557883	2.443165145180316	PAX6
GO_Biological_Process_2017b	mRNA trans splicing, via spliceosome (GO:0000365)	2/233	0.35065402223489384	1.0	0	0	1.619564337193295	1.6972309227762867	RBPMS;U2AF1
GO_Biological_Process_2017b	positive regulation of leukocyte apoptotic process (GO:2000108)	2/234	0.352574431945596	1.0	0	0	1.6126431220770845	1.6811700121983335	EEF1E1;CCAR2
GO_Biological_Process_2017b	positive regulation of fat cell apoptotic process (GO:1904651)	2/234	0.352574431945596	1.0	0	0	1.6126431220770845	1.6811700121983335	EEF1E1;CCAR2
GO_Biological_Process_2017b	positive regulation of myofibroblast cell apoptotic process (GO:1904522)	2/234	0.352574431945596	1.0	0	0	1.6126431220770845	1.6811700121983335	EEF1E1;CCAR2
GO_Biological_Process_2017b	positive regulation of muscle cell apoptotic process (GO:0010661)	2/234	0.352574431945596	1.0	0	0	1.6126431220770845	1.6811700121983335	EEF1E1;CCAR2
GO_Biological_Process_2017b	spliceosomal conformational changes to generate catalytic conformation (GO:0000393)	2/234	0.352574431945596	1.0	0	0	1.6126431220770845	1.6811700121983335	RBPMS;U2AF1
GO_Biological_Process_2017b	positive regulation of mesenchymal cell apoptotic process (GO:2001055)	2/234	0.352574431945596	1.0	0	0	1.6126431220770845	1.6811700121983335	EEF1E1;CCAR2
GO_Biological_Process_2017b	positive regulation of compound eye retinal cell apoptotic process (GO:1901694)	2/234	0.352574431945596	1.0	0	0	1.6126431220770845	1.6811700121983335	EEF1E1;CCAR2
GO_Biological_Process_2017b	positive regulation of apoptotic process involved in development (GO:1904747)	2/234	0.352574431945596	1.0	0	0	1.6126431220770845	1.6811700121983335	EEF1E1;CCAR2
GO_Biological_Process_2017b	positive regulation of epithelial cell apoptotic process (GO:1904037)	2/234	0.352574431945596	1.0	0	0	1.6126431220770845	1.6811700121983335	EEF1E1;CCAR2
GO_Biological_Process_2017b	spliceosomal complex disassembly (GO:0000390)	2/234	0.352574431945596	1.0	0	0	1.6126431220770845	1.6811700121983335	RBPMS;U2AF1
GO_Biological_Process_2017b	positive regulation of glial cell apoptotic process (GO:0034352)	2/234	0.352574431945596	1.0	0	0	1.6126431220770845	1.6811700121983335	EEF1E1;CCAR2
GO_Biological_Process_2017b	positive regulation of apoptotic process in other organism (GO:0044533)	2/234	0.352574431945596	1.0	0	0	1.6126431220770845	1.6811700121983335	EEF1E1;CCAR2
GO_Biological_Process_2017b	ribonucleoprotein complex export from nucleus (GO:0071426)	1/82	0.3537973229385568	1.0	0	0	2.300966405890474	2.3907755726655613	U2AF1
GO_Biological_Process_2017b	negative regulation of trophoblast cell migration (GO:1901164)	1/82	0.3537973229385568	1.0	0	0	2.300966405890474	2.3907755726655613	IFITM1
GO_Biological_Process_2017b	negative regulation of cyclin-dependent protein kinase activity (GO:1904030)	1/82	0.3537973229385568	1.0	0	0	2.300966405890474	2.3907755726655613	WWTR1
GO_Biological_Process_2017b	cellular response to interferon-gamma (GO:0071346)	1/82	0.3537973229385568	1.0	0	0	2.300966405890474	2.3907755726655613	IFITM1
GO_Biological_Process_2017b	mitochondrial respiratory chain complex assembly (GO:0033108)	1/82	0.3537973229385568	1.0	0	0	2.300966405890474	2.3907755726655613	SIRT3
GO_Biological_Process_2017b	positive regulation of myeloid cell apoptotic process (GO:0033034)	2/235	0.35449293605307786	1.0	0	0	1.6057808109193097	1.6653020629723454	EEF1E1;CCAR2
GO_Biological_Process_2017b	positive regulation of DNA repair by positive regulation of transcription from RNA polymerase II promoter (GO:1900404)	5/739	0.35449604752887154	1.0	0	0	1.2765848801286797	1.3238926679309289	ATF2;WWTR1;FOXC2;PAX6;HIF3A
GO_Biological_Process_2017b	negative regulation of neuron apoptotic process (GO:0043524)	3/399	0.3547084033055927	1.0	0	0	1.4186409419775854	1.4703634929479574	NAIP;TBX3;CD44
GO_Biological_Process_2017b	mRNA cis splicing, via spliceosome (GO:0045292)	2/236	0.35640950095981205	1.0	0	0	1.5989766549408382	1.6496241215292726	RBPMS;U2AF1
GO_Biological_Process_2017b	peptidyl-histidine dephosphorylation (GO:0035971)	1/83	0.35723629104276144	1.0	0	0	2.2732439190725167	2.3399814423201684	PTPRO
GO_Biological_Process_2017b	peptidyl-N-phospho-arginine dephosphorylation (GO:0098628)	1/83	0.35723629104276144	1.0	0	0	2.2732439190725167	2.3399814423201684	PTPRO
GO_Biological_Process_2017b	protein phosphorylation (GO:0006468)	3/401	0.35760561796557216	1.0	0	0	1.4115654260574977	1.4515473471203528	PANK2;DYRK2;STK17B
GO_Biological_Process_2017b	alternative mRNA splicing, via spliceosome (GO:0000380)	2/237	0.3583240933803985	1.0	0	0	1.5922299180001591	1.6341332908782946	RBPMS;U2AF1
GO_Biological_Process_2017b	MAPK cascade involved in axon regeneration (GO:1903616)	2/237	0.3583240933803985	1.0	0	0	1.5922299180001591	1.6341332908782946	KRAS;KBTBD7
GO_Biological_Process_2017b	positive regulation of transcription of Notch receptor target (GO:0007221)	5/744	0.3597804220903083	1.0	0	0	1.2680056806654494	1.2962332271483274	ATF2;WWTR1;FOXC2;PAX6;HIF3A
GO_Biological_Process_2017b	regulation of translational initiation by eIF2 alpha dephosphorylation (GO:0036496)	1/84	0.3606571293184515	1.0	0	0	2.2461814914645104	2.290717772366672	PTPRO
GO_Biological_Process_2017b	actin filament reorganization (GO:0090527)	1/84	0.3606571293184515	1.0	0	0	2.2461814914645104	2.290717772366672	BIN3
GO_Biological_Process_2017b	positive regulation of anoikis (GO:2000210)	2/240	0.36405570960155303	1.0	0	0	1.572327044025157	1.5887553061323685	EEF1E1;CCAR2
GO_Biological_Process_2017b	regulation of fatty acid metabolic process (GO:0019217)	1/85	0.3640599324568241	1.0	0	0	2.2197558268590454	2.2429229196270715	PANK2
GO_Biological_Process_2017b	negative regulation of fibroblast migration (GO:0010764)	1/85	0.3640599324568241	1.0	0	0	2.2197558268590454	2.2429229196270715	IFITM1
GO_Biological_Process_2017b	negative regulation of protein kinase activity by regulation of protein phosphorylation (GO:0044387)	1/85	0.3640599324568241	1.0	0	0	2.2197558268590454	2.2429229196270715	WWTR1
GO_Biological_Process_2017b	muscle contraction (GO:0006936)	1/85	0.3640599324568241	1.0	0	0	2.2197558268590454	2.2429229196270715	MYH11
GO_Biological_Process_2017b	ubiquitin-dependent SMAD protein catabolic process (GO:0030579)	1/85	0.3640599324568241	1.0	0	0	2.2197558268590454	2.2429229196270715	TGFB1I1
GO_Biological_Process_2017b	tRNA export from nucleus (GO:0006409)	1/85	0.3640599324568241	1.0	0	0	2.2197558268590454	2.2429229196270715	U2AF1
GO_Biological_Process_2017b	spliceosomal complex assembly (GO:0000245)	2/241	0.3659620879093873	1.0	0	0	1.5658028654192435	1.5739850244939968	RBPMS;U2AF1
GO_Biological_Process_2017b	positive regulation of execution phase of apoptosis (GO:1900119)	2/241	0.3659620879093873	1.0	0	0	1.5658028654192435	1.5739850244939968	EEF1E1;CCAR2
GO_Biological_Process_2017b	negative regulation of wound healing, spreading of epidermal cells (GO:1903690)	1/86	0.3674447946028772	1.0	0	0	2.1939447125932428	2.1965383729286883	IFITM1
GO_Biological_Process_2017b	positive regulation of cell cycle (GO:0045787)	1/86	0.3674447946028772	1.0	0	0	2.1939447125932428	2.1965383729286883	TBX3
GO_Biological_Process_2017b	negative regulation of smooth muscle cell migration (GO:0014912)	1/86	0.3674447946028772	1.0	0	0	2.1939447125932428	2.1965383729286883	IFITM1
GO_Biological_Process_2017b	negative regulation of protein serine/threonine kinase activity (GO:0071901)	1/87	0.3708118094826056	1.0	0	0	2.1687269572760792	2.1515085602667607	WWTR1
GO_Biological_Process_2017b	focal adhesion assembly (GO:0048041)	1/87	0.3708118094826056	1.0	0	0	2.1687269572760792	2.1515085602667607	CD44
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter involved in defense response to Gram-negative bacterium (GO:1902097)	5/756	0.3724752716360728	1.0	0	0	1.2478786063691722	1.2323857295543814	ATF2;WWTR1;FOXC2;PAX6;HIF3A
GO_Biological_Process_2017b	ERK1 and ERK2 cascade (GO:0070371)	2/245	0.37356596779693374	1.0	0	0	1.540238737004236	1.5166125058101831	KRAS;KBTBD7
GO_Biological_Process_2017b	peptidyl-serine dephosphorylation (GO:0070262)	1/88	0.3741610703355912	1.0	0	0	2.1440823327615783	2.107780670953109	PTPRO
GO_Biological_Process_2017b	spliceosomal snRNP assembly (GO:0000387)	2/246	0.3754613779444238	1.0	0	0	1.5339776039269828	1.5026839516430113	RBPMS;U2AF1
GO_Biological_Process_2017b	positive regulation of protein import into mitochondrial outer membrane (GO:1903638)	1/89	0.3774926697867456	1.0	0	0	2.11999152003392	2.0653044907039235	U2AF1
GO_Biological_Process_2017b	activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)	1/89	0.3774926697867456	1.0	0	0	2.11999152003392	2.0653044907039235	MAPT
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061419)	1/89	0.3774926697867456	1.0	0	0	2.11999152003392	2.0653044907039235	HIF3A
GO_Biological_Process_2017b	peptidyl-threonine dephosphorylation (GO:0035970)	1/89	0.3774926697867456	1.0	0	0	2.11999152003392	2.0653044907039235	PTPRO
GO_Biological_Process_2017b	positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	1/89	0.3774926697867456	1.0	0	0	2.11999152003392	2.0653044907039235	ATF2
GO_Biological_Process_2017b	positive regulation of apoptotic signaling pathway (GO:2001235)	2/248	0.3792453194949405	1.0	0	0	1.5216068167985393	1.4753073680864386	EEF1E1;CCAR2
GO_Biological_Process_2017b	inactivation of MAPKK activity (GO:0051389)	1/90	0.3808067001974504	1.0	0	0	2.0964360587002098	2.0240322456255515	WWTR1
GO_Biological_Process_2017b	stress-activated MAPK cascade (GO:0051403)	2/250	0.3830198979000345	1.0	0	0	1.509433962264151	1.4485559825047298	KRAS;KBTBD7
GO_Biological_Process_2017b	positive regulation of neuron projection development (GO:0010976)	1/91	0.3841032532502064	1.0	0	0	2.0733982998133937	1.983918461260788	RIT2
GO_Biological_Process_2017b	mRNA splicing, via spliceosome (GO:0000398)	2/252	0.3867848884606444	1.0	0	0	1.4974543276430068	1.4224117763727429	RBPMS;U2AF1
GO_Biological_Process_2017b	positive regulation of I-kappaB phosphorylation (GO:1903721)	2/252	0.3867848884606444	1.0	0	0	1.4974543276430068	1.4224117763727429	KRAS;LITAF
GO_Biological_Process_2017b	positive regulation of transcription from RNA polymerase II promoter involved in neuron differentiation (GO:1904081)	5/770	0.3872932920973511	1.0	0	0	1.2251899044351875	1.162182078249336	ATF2;WWTR1;FOXC2;PAX6;HIF3A
GO_Biological_Process_2017b	maintenance of transcriptional fidelity during DNA-templated transcription elongation from RNA polymerase II promoter (GO:0001193)	1/92	0.3873824203534316	1.0	0	0	2.050861361771944	1.9449198268648968	GTF2H5
GO_Biological_Process_2017b	positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737)	1/92	0.3873824203534316	1.0	0	0	2.050861361771944	1.9449198268648968	TBX3
GO_Biological_Process_2017b	positive regulation of vascular wound healing (GO:0035470)	1/92	0.3873824203534316	1.0	0	0	2.050861361771944	1.9449198268648968	FOXC2
GO_Biological_Process_2017b	histone dephosphorylation (GO:0016576)	1/92	0.3873824203534316	1.0	0	0	2.050861361771944	1.9449198268648968	PTPRO
GO_Biological_Process_2017b	RNA processing (GO:0006396)	1/92	0.3873824203534316	1.0	0	0	2.050861361771944	1.9449198268648968	RBPMS
GO_Biological_Process_2017b	positive regulation of hh target transcription factor activity (GO:0007228)	1/92	0.3873824203534316	1.0	0	0	2.050861361771944	1.9449198268648968	ATF2
GO_Biological_Process_2017b	transcription-coupled nucleotide-excision repair (GO:0006283)	1/93	0.3906442921897477	1.0	0	0	2.028809089064719	1.9069950734535697	GTF2H5
GO_Biological_Process_2017b	canonical Wnt signaling pathway involved in positive regulation of endothelial cell migration (GO:0044328)	1/94	0.3938889592186841	1.0	0	0	2.0072260136491367	1.8701048550778256	FOXC2
GO_Biological_Process_2017b	negative regulation of epithelial cell migration (GO:0010633)	1/95	0.3971165113308564	1.0	0	0	1.9860973187686195	1.8342116423610653	IFITM1
GO_Biological_Process_2017b	smooth muscle contraction (GO:0006939)	1/95	0.3971165113308564	1.0	0	0	1.9860973187686195	1.8342116423610653	MYH11
GO_Biological_Process_2017b	ventral cord development (GO:0007419)	1/95	0.3971165113308564	1.0	0	0	1.9860973187686195	1.8342116423610653	PAX6
GO_Biological_Process_2017b	central nervous system maturation (GO:0021626)	1/95	0.3971165113308564	1.0	0	0	1.9860973187686195	1.8342116423610653	PAX6
GO_Biological_Process_2017b	larval central nervous system remodeling (GO:0035193)	1/95	0.3971165113308564	1.0	0	0	1.9860973187686195	1.8342116423610653	PAX6
GO_Biological_Process_2017b	positive regulation of androgen receptor activity (GO:2000825)	1/95	0.3971165113308564	1.0	0	0	1.9860973187686195	1.8342116423610653	ATF2
GO_Biological_Process_2017b	central nervous system segmentation (GO:0035283)	1/95	0.3971165113308564	1.0	0	0	1.9860973187686195	1.8342116423610653	PAX6
GO_Biological_Process_2017b	regulation of mitophagy (GO:1901524)	1/95	0.3971165113308564	1.0	0	0	1.9860973187686195	1.8342116423610653	U2AF1
GO_Biological_Process_2017b	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	2/258	0.3980201699943654	1.0	0	0	1.4626298083954952	1.3474515088547645	EEF1E1;CCAR2
GO_Biological_Process_2017b	preganglionic parasympathetic fiber development (GO:0021783)	1/96	0.4003270378587071	1.0	0	0	1.9654088050314464	1.7992796212182105	PAX6
GO_Biological_Process_2017b	peptidyl-tyrosine dephosphorylation (GO:0035335)	1/97	0.40352062788235465	1.0	0	0	1.9451468585878235	1.765274596759036	PTPRO
GO_Biological_Process_2017b	negative regulation of protein tyrosine kinase activity (GO:0061099)	1/97	0.40352062788235465	1.0	0	0	1.9451468585878235	1.765274596759036	WWTR1
GO_Biological_Process_2017b	negative regulation of tRNA processing (GO:2000236)	1/98	0.4066973697706776	1.0	0	0	1.9252984212552944	1.73216390707892	MAPT
GO_Biological_Process_2017b	negative regulation of snoRNA processing (GO:1902797)	1/98	0.4066973697706776	1.0	0	0	1.9252984212552944	1.73216390707892	MAPT
GO_Biological_Process_2017b	negative regulation of protein maturation (GO:1903318)	1/98	0.4066973697706776	1.0	0	0	1.9252984212552944	1.73216390707892	MAPT
GO_Biological_Process_2017b	negative regulation of histone gene expression (GO:0036208)	1/98	0.4066973697706776	1.0	0	0	1.9252984212552944	1.73216390707892	MAPT
GO_Biological_Process_2017b	suppression by virus of host gene expression (GO:0039657)	1/98	0.4066973697706776	1.0	0	0	1.9252984212552944	1.73216390707892	MAPT
GO_Biological_Process_2017b	negative regulation of production of siRNA involved in RNA interference (GO:1903704)	1/98	0.4066973697706776	1.0	0	0	1.9252984212552944	1.73216390707892	MAPT
GO_Biological_Process_2017b	negative regulation of rhodopsin gene expression (GO:0045871)	1/99	0.4098573516877627	1.0	0	0	1.905850962454736	1.6999163379754276	MAPT
GO_Biological_Process_2017b	positive regulation of thyroid hormone receptor activity (GO:1904169)	1/99	0.4098573516877627	1.0	0	0	1.905850962454736	1.6999163379754276	ATF2
GO_Biological_Process_2017b	mRNA 3'-end processing (GO:0031124)	1/99	0.4098573516877627	1.0	0	0	1.905850962454736	1.6999163379754276	U2AF1
GO_Biological_Process_2017b	positive regulation of tyrosine phosphorylation of STAT protein (GO:0042531)	1/100	0.41300066113378575	1.0	0	0	1.8867924528301887	1.668502047573939	CD44
GO_Biological_Process_2017b	Golgi to endosome transport (GO:0006895)	1/100	0.41300066113378575	1.0	0	0	1.8867924528301887	1.668502047573939	AP3B2
GO_Biological_Process_2017b	positive regulation of axon extension (GO:0045773)	1/100	0.41300066113378575	1.0	0	0	1.8867924528301887	1.668502047573939	MAPT
GO_Biological_Process_2017b	negative regulation of rRNA processing (GO:2000233)	1/101	0.4161273852933389	1.0	0	0	1.8681113394358304	1.6378924919625648	MAPT
GO_Biological_Process_2017b	positive regulation of cell proliferation (GO:0008284)	3/442	0.4164564097705789	1.0	0	0	1.2806283616494494	1.1217964841624135	WWTR1;KRAS;TBX3
GO_Biological_Process_2017b	peptidyl-glycine cholesteryl ester biosynthesis from peptidyl-glycine (GO:0019708)	1/102	0.41923761079296107	1.0	0	0	1.8497965223825377	1.6080603581148414	CELA3A
GO_Biological_Process_2017b	striated muscle contraction (GO:0006941)	1/102	0.41923761079296107	1.0	0	0	1.8497965223825377	1.6080603581148414	MYH11
GO_Biological_Process_2017b	negative regulation of pseudohyphal growth (GO:2000221)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	CCAR2
GO_Biological_Process_2017b	heterotrimeric G-protein complex assembly (GO:1902605)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	apoptosome assembly (GO:0097314)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	ankyrin repeat-mediated complex assembly (GO:0071533)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	exon-exon junction complex assembly (GO:1903040)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	positive regulation of CREB transcription factor activity (GO:0032793)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	ATF2
GO_Biological_Process_2017b	eukaryotic translation initiation factor 2B complex assembly (GO:1905173)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	protein complex assembly involved in synapse maturation (GO:0090126)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	skeletal system development (GO:0001501)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	TBX3
GO_Biological_Process_2017b	LRR domain-mediated complex assembly (GO:0071571)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	pyroptosome complex assembly (GO:1904270)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	TORC1 complex assembly (GO:1905669)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	mitochondrial translational termination (GO:0070126)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	MRPS22
GO_Biological_Process_2017b	gamma-tubulin complex assembly (GO:1902481)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	Rel homology domain-mediated complex assembly (GO:0071531)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	ESCRT complex assembly (GO:1904895)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	negative regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903799)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	MAPT
GO_Biological_Process_2017b	ciliary transition fiber assembly (GO:1905353)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	negative regulation of direction of cell growth (GO:0061391)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	CCAR2
GO_Biological_Process_2017b	TCR signalosome assembly (GO:0036399)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	NLRP1 inflammasome complex assembly (GO:1904784)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	autophagosome maturation (GO:0097352)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	LIX1
GO_Biological_Process_2017b	FACT complex assembly (GO:1905635)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	astrocyte differentiation (GO:0048708)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	PAX6
GO_Biological_Process_2017b	DNA recombinase mediator complex assembly (GO:1903871)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	RIP homotypic interaction motif-mediated complex assembly (GO:0071552)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	mitochondrial translational elongation (GO:0070125)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	MRPS22
GO_Biological_Process_2017b	origin recognition complex assembly (GO:1902561)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	mitotic checkpoint complex assembly (GO:1905660)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	Wnt-Frizzled-LRP5/6 complex assembly (GO:1904701)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	zf-TRAF domain-mediated complex assembly (GO:0071534)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	ciliary necklace assembly (GO:1905352)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	lateral cortical node assembly (GO:1903359)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	protein complex assembly (GO:0006461)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	C3HC4-type RING finger domain-mediated complex assembly (GO:0071537)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	FHA domain-mediated complex assembly (GO:0071530)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	RING-like zinc finger domain-mediated complex assembly (GO:0071536)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	Y-shaped link assembly (GO:1905350)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	starch utilization system complex assembly (GO:0044574)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	ATG1/ULK1 kinase complex assembly (GO:1904745)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	TIR domain-mediated complex assembly (GO:0071523)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	VCP-NPL4-UFD1 AAA ATPase complex assembly (GO:1904210)	1/103	0.4223314239251286	1.0	0	0	1.8318373328448432	1.578979498868211	SKAP2
GO_Biological_Process_2017b	oligodendrocyte differentiation (GO:0048709)	1/104	0.4254089104291192	1.0	0	0	1.8142235123367199	1.5506248737911357	PAX6
GO_Biological_Process_2017b	eukaryotic translation initiation factor 2 complex assembly (GO:1905143)	1/104	0.4254089104291192	1.0	0	0	1.8142235123367199	1.5506248737911357	SKAP2
GO_Biological_Process_2017b	poly(A)+ mRNA export from nucleus (GO:0016973)	1/104	0.4254089104291192	1.0	0	0	1.8142235123367199	1.5506248737911357	U2AF1
GO_Biological_Process_2017b	spinal cord development (GO:0021510)	1/104	0.4254089104291192	1.0	0	0	1.8142235123367199	1.5506248737911357	PAX6
